0.0,0.726910228,0.643293834
0.0,-1.745477272,-1.667294382
0.0,0.008203693,-0.008022617
0.0,-1.825875697,1.430258359
0.0,-1.009184771,-0.753608875
0.0,-0.548840827,-0.192479217
1.0,1.293155244,0.154902377
0.0,-0.917088949,-0.965853324
1.0,-3.923267343,-2.435635481
0.0,1.520384682,1.787615581
1.0,1.244459518,-0.386889874
1.0,-2.093819262,3.374321861
1.0,-0.933414723,0.048638528
0.0,0.081863467,-0.034343819
1.0,0.080294844,0.970113287
0.0,-0.294920228,-0.718803168
0.0,0.073935436,1.818736138
0.0,-1.02476156,-0.74965563
0.0,-0.104411719,-0.534031913
1.0,1.086435933,-2.401080366
1.0,-0.973589164,0.10422328
0.0,1.749616294,2.00714992
0.0,1.572237445,-0.488720805
0.0,-0.514400953,-1.439900611
1.0,2.792455113,0.178644498
0.0,-0.363427504,1.542683173
0.0,-0.09115633,2.079217279
1.0,-0.120293985,1.066803721
1.0,-2.25587056,-0.667502249
1.0,-1.818356347,-3.73388907
0.0,-2.092291701,0.259250541
1.0,0.679027611,-1.079700576
1.0,0.676362744,-0.664246673
1.0,-0.515526457,-1.151467776
0.0,0.064791433,-1.793725381
1.0,-0.991502119,-0.162713046
0.0,-0.566013223,0.214056307
1.0,-1.037934982,-3.478993329
1.0,0.034386261,0.986407735
1.0,0.530682648,1.114483525
1.0,-1.855125332,-4.193513396
1.0,3.312322455,-1.298844941
1.0,-1.257812486,-0.146784723
1.0,0.605259875,2.926732017
0.0,-1.885347371,0.291958758
1.0,-1.583755107,-2.371892279
0.0,-1.061510556,-2.044364734
0.0,1.411624495,0.08644746
0.0,-1.568113752,1.491543284
1.0,-0.455244535,-1.109471124
0.0,-1.677330312,-0.259677939
0.0,0.201913414,-0.603951135
1.0,-0.080863318,-2.36531332
0.0,0.065227889,-0.751960719
0.0,-1.611311752,-0.457575007
0.0,-0.881283146,-0.708304228
0.0,0.804775668,1.85711009
0.0,-1.934824328,-1.888356167
0.0,-0.92727269,1.415988202
0.0,-2.051035802,-0.378193458
0.0,1.53474457,0.532830919
0.0,-0.039937138,1.888358699
0.0,-0.154264661,0.016336586
0.0,1.273626683,-1.18515867
0.0,0.181538107,0.016859284
1.0,1.874962238,-2.171603077
1.0,-1.243559488,2.474444074
0.0,0.009560592,-1.714735188
1.0,2.821928757,0.693916083
0.0,-1.33138493,-0.828788793
0.0,1.350433469,-0.944241839
1.0,0.344477862,0.853581631
1.0,4.544435406,1.146200894
1.0,-1.418228856,-3.797756763
0.0,1.819484243,-0.673232408
1.0,-0.514608954,3.358646088
1.0,-1.158377247,0.210566091
1.0,-1.167606355,0.379896467
0.0,-0.503341608,-0.744423618
1.0,-0.051922765,-3.155519331
0.0,-1.660164333,-1.184813452
1.0,2.288843965,1.512896733
1.0,1.043609801,0.168460007
0.0,-0.230137463,-1.777013622
1.0,2.798320571,-1.419777742
1.0,1.600310233,-2.857078606
1.0,-0.225993599,-1.176520403
1.0,-2.510607332,0.13269457
0.0,-0.387073202,-1.692154242
0.0,0.376831274,-0.144958875
1.0,1.266967905,-0.202390277
1.0,0.624764653,-3.207967256
0.0,-0.526686417,-0.971113869
0.0,1.656392476,1.256447138
1.0,-1.059142975,-0.406459363
1.0,-0.033033058,2.605462465
1.0,0.181513408,1.342663015
0.0,-0.639336625,-1.972582391
0.0,0.690329677,-1.390191338
1.0,2.853561419,-1.908158373
1.0,-0.712663365,-2.317852576
1.0,0.336421843,-1.266270683
0.0,-0.448803328,-1.798927462
1.0,-1.161313413,0.140922414
0.0,0.186652212,-0.225321712
1.0,-1.931235375,-1.424417587
0.0,1.142534862,-1.530067466
0.0,-0.223289976,-1.996588234
1.0,0.183411221,1.149465828
0.0,1.627248446,-1.283304058
0.0,0.557055663,1.562157246
0.0,-1.848409077,-2.288113213
0.0,-1.823226865,-0.60028833
0.0,0.440464738,0.212012205
0.0,0.76019839,1.053248445
0.0,-0.21089916,-0.375693553
0.0,-0.812506692,-0.111180216
0.0,0.730311479,0.476398501
0.0,-2.036078354,-2.465167599
1.0,2.447349684,1.833260354
1.0,-2.589425693,-0.442145275
1.0,0.579243531,1.183029394
0.0,-1.319295,1.558283573
1.0,-3.249495045,-1.86215432
0.0,-0.952070121,-1.016583346
0.0,-1.474548016,-1.021315614
1.0,-2.479348012,2.549393782
1.0,-3.77063463,0.276688108
0.0,0.941919404,-1.148741435
0.0,-0.256886754,-0.198350943
1.0,-3.148172108,1.50893665
1.0,-0.193538852,-4.880942813
0.0,1.406809679,0.446700796
0.0,1.150521966,1.040035156
0.0,1.361700502,-0.396680382
1.0,2.685749165,0.152401433
1.0,-0.040137434,-1.064255782
0.0,-2.209909311,-0.704881419
1.0,0.587425698,-0.831077608
1.0,-1.166404641,0.432245418
1.0,-2.860250745,-0.706748797
1.0,-0.603736478,0.772878805
1.0,2.20252834,-2.045817941
0.0,-0.146335702,-0.718505927
1.0,-1.370376374,2.544583812
1.0,-2.391407025,-0.458593829
1.0,-1.422146188,-1.960658156
1.0,0.933597387,0.04887407
0.0,-1.29618728,1.131800361
0.0,0.215798321,-0.407502516
0.0,-1.572065241,-1.864495509
0.0,0.814868633,0.433938657
1.0,1.721218061,2.989546965
0.0,2.091686737,0.060087015
1.0,0.303328566,-0.812789937
0.0,0.263195553,0.384491162
1.0,-2.591798642,-1.866279947
1.0,-1.295411195,3.48898546
1.0,-1.320215503,0.496538155
0.0,-0.263896353,-0.722513893
0.0,0.085577335,1.416608953
1.0,-2.569895792,1.601287906
1.0,-0.625048651,1.050572935
1.0,0.697423835,-3.062726474
1.0,0.885001324,-0.438533313
0.0,0.388082495,0.259124376
1.0,-2.333039247,0.903225332
0.0,1.44883672,-0.195546508
1.0,1.035839743,0.484943209
1.0,-0.18194541,-1.194638614
1.0,-0.406488211,-2.479698653
1.0,0.365535558,-3.023274616
0.0,-0.78330184,0.164054239
0.0,1.665353957,-0.086633984
1.0,-1.502031742,1.941220886
0.0,-0.146019037,0.409437081
0.0,0.026132185,0.154027436
0.0,0.265270046,-0.456858018
0.0,0.216339551,-0.497109811
0.0,0.119300586,1.740915989
0.0,-0.753652636,-2.012255431
0.0,0.252801979,0.498267455
1.0,0.575964011,1.223672809
1.0,-0.513931535,-1.209869513
0.0,1.955865746,-0.132770555
0.0,0.59730913,-1.332041822
1.0,-2.404046097,-0.371968471
0.0,-0.441530856,0.602636729
0.0,1.342962854,1.103977964
1.0,2.571366096,0.184815715
0.0,0.688577982,1.419241841
1.0,-0.42640981,1.110387941
1.0,-0.434282626,-2.39426736
0.0,-1.451109586,0.774551603
1.0,2.533329889,0.026142617
0.0,0.330063848,0.599973398
0.0,-0.505170417,0.666661981
0.0,-0.301518017,-1.744549123
1.0,-0.133896699,3.492069609
1.0,-0.389948132,1.11164232
0.0,0.728408422,-1.644484927
1.0,0.982126476,-0.934477311
1.0,0.027822049,2.688693102
1.0,-0.411713496,-0.941198443
1.0,-0.638214656,0.885512584
0.0,-0.502563545,0.504235909
0.0,-1.758310182,-0.891620508
1.0,3.413728692,1.494756156
0.0,0.800419654,0.974921241
0.0,-1.438079202,1.073234389
1.0,-1.252505706,0.630177314
1.0,-0.363114523,3.625066833
0.0,0.49073322,-0.063126672
0.0,-1.084945617,-1.278398418
0.0,-0.975720365,1.745746093
0.0,-1.136690665,-1.402714574
1.0,-3.159403019,-0.777004056
0.0,0.439408256,1.495233442
0.0,-0.941874607,-1.882108416
0.0,-0.364586834,-0.310390162
1.0,-1.438786699,-3.535236433
1.0,1.047533445,-0.878096334
1.0,-1.154833418,2.277747704
0.0,0.246666576,0.753613212
0.0,-0.608892742,0.251224863
0.0,-1.157687158,1.395448043
0.0,1.094534096,-1.427436946
0.0,0.352679633,0.163757641
0.0,0.291348209,-0.154884307
1.0,2.407065571,-0.210808155
0.0,2.316336939,2.352067707
1.0,-2.677397161,1.60303651
1.0,0.154983774,-1.201216807
0.0,-0.234300092,-0.111175985
0.0,-1.535671748,-1.809925084
0.0,0.45515542,0.694812639
0.0,1.907914073,0.809972586
1.0,-0.883731159,-0.099778135
0.0,-1.48258964,0.693527108
1.0,-1.223421712,2.65200526
0.0,-0.630806028,-0.298860061
0.0,-0.757418207,-0.943419437
0.0,-1.597015797,1.153543198
1.0,2.482026306,1.398133733
1.0,-3.471150793,-1.957769168
0.0,-1.432301624,0.395710103
0.0,-0.674312986,1.901831593
0.0,1.099083758,0.891939583
0.0,-2.030189273,-0.893723154
0.0,1.360039685,0.76190122
0.0,0.303329064,-0.710736793
1.0,0.165901358,1.132578733
1.0,-2.006575276,2.146777135
0.0,-1.437903071,0.544399668
0.0,-0.991624869,-0.550822436
0.0,-0.38216011,1.364506057
0.0,1.689337025,-1.271033145
0.0,-1.667062852,-0.960218583
0.0,1.626394716,0.024492385
0.0,-0.425527322,0.207871442
0.0,-1.950157467,-0.450717003
0.0,2.159139351,-0.145214526
0.0,-0.545140621,-1.632451898
0.0,-1.347752486,-0.522454028
0.0,1.318270357,1.665972905
0.0,-0.567400769,-1.045236652
0.0,0.86529161,0.878512222
0.0,0.009567779,0.025531602
0.0,0.996892971,-1.614969971
0.0,-0.201981873,-0.574472255
0.0,-1.880840002,-0.033285667
1.0,0.81041394,-0.305425525
0.0,-1.114036129,-0.914281509
1.0,-1.051005029,-0.029139727
0.0,-1.674160595,0.828170832
0.0,2.19575438,-0.320049946
1.0,0.353055835,2.365722083
0.0,-0.123384924,-0.630486763
0.0,0.565646464,-0.531083041
0.0,-0.594061636,-1.539548745
0.0,0.798017473,-0.211751444
0.0,-1.386236692,1.32570015
1.0,-0.08284373,-2.844465463
1.0,1.0029803,0.436592959
0.0,0.840314058,-1.77137736
1.0,0.934886192,0.357221991
1.0,1.103134791,2.923849326
1.0,0.047072852,-1.267505994
1.0,3.687261313,-0.960813724
1.0,-2.69263438,-0.674397225
1.0,-2.920778842,-1.18374187
1.0,-0.744054803,2.639901283
1.0,2.564401595,-0.484541065
1.0,1.093387981,-0.469712154
0.0,1.195584786,1.214119076
0.0,-2.083817709,-2.371894336
0.0,2.035332209,0.979532557
1.0,-0.395001113,-1.113462977
1.0,-0.948190683,0.488700669
0.0,-0.763488921,1.567055662
0.0,1.035616884,-1.176294322
0.0,-1.411794782,-0.756174825
1.0,-0.953206926,2.175130131
0.0,-1.221997732,0.751696088
1.0,2.354869835,-3.054035858
0.0,-0.756864517,-0.193332813
0.0,-1.267000311,1.643373355
0.0,-1.526963547,0.69203682
0.0,2.240308495,1.76748247
1.0,-1.093392697,-0.560359189
1.0,1.146819033,0.157398635
0.0,-1.958283571,0.313539252
1.0,-0.54597123,1.107733707
0.0,0.907471063,0.924244532
0.0,1.769060898,-1.280574811
0.0,0.292644966,2.030099485
0.0,-0.445053467,-0.578748926
0.0,0.241549888,0.101443563
0.0,1.879226875,-0.845005163
0.0,-0.986665237,-0.971301701
0.0,-0.517844544,1.85626261
1.0,-2.426254835,1.159103965
0.0,-0.502091323,1.518818592
0.0,1.468697633,0.518635798
0.0,-0.934112762,1.332464364
0.0,0.338835401,0.596956919
0.0,-0.360410849,-0.417223116
1.0,-1.300462587,0.174967756
1.0,0.296234961,0.868541105
0.0,-1.340648418,-0.556479762
1.0,-2.504168314,0.051068211
1.0,0.106045671,2.697975562
0.0,-1.652016781,0.301628793
0.0,-1.485043494,1.017843544
1.0,2.378013221,-0.005914799
0.0,1.07583268,0.72233017
1.0,1.519605561,-2.491457859
1.0,-0.165175312,-3.40657321
0.0,-0.578965166,-1.460648944
0.0,-0.206083873,1.917913832
0.0,2.012570696,0.766785032
0.0,-0.132149245,0.553104716
0.0,-2.269543004,0.358464822
0.0,-0.53527054,2.151330557
0.0,0.551077888,0.148609793
0.0,0.97088742,1.352610765
0.0,-1.494724704,0.846015492
0.0,1.86730544,-0.578081127
0.0,-2.067988724,0.932658075
1.0,2.211696195,1.567458199
0.0,-1.42841055,1.069405078
1.0,-1.682670252,1.648561902
1.0,-2.401393612,1.53733555
0.0,1.9870733,1.596097564
1.0,0.129505213,1.165558557
0.0,-1.232857163,-1.575336876
1.0,-0.37533107,1.171056863
1.0,-1.229104917,0.105491468
1.0,3.695759152,-1.054670004
0.0,-0.272940744,1.496640338
0.0,-1.270688765,1.630923856
0.0,1.95656307,-1.157100694
1.0,-0.201885724,-1.102256969
0.0,1.704622774,1.523912181
1.0,-2.153540228,4.250532204
0.0,0.197469398,0.546372198
0.0,-0.176336505,-0.271207341
1.0,-3.146034113,1.139753495
0.0,1.895663664,-1.134701208
0.0,-1.282386298,0.703705125
1.0,0.934972869,0.015217234
0.0,-0.613446672,-0.101890472
1.0,-2.492559873,-0.211526779
1.0,-1.247284767,-2.888517105
1.0,-1.013306772,-0.484110063
1.0,-1.193353785,-0.099130389
1.0,1.177058201,0.230420865
1.0,0.566200098,-3.137501033
0.0,2.097482196,2.081228439
0.0,0.516237904,-1.965009392
1.0,-3.424713454,0.796217889
1.0,1.066763444,-0.363079172
1.0,2.493075262,1.590719045
0.0,0.869974329,-1.284988751
1.0,1.561538797,2.902756156
0.0,1.719484363,-1.542742073
0.0,1.437321342,0.505536009
0.0,1.710029776,-0.150862094
1.0,-1.053598426,0.733099354
0.0,1.118991693,-1.424386966
1.0,0.762835704,-0.826528319
0.0,-2.444598162,-2.868338987
0.0,2.252422496,-0.073996868
0.0,-1.483445309,-1.2401528
1.0,2.223871401,-0.984563576
1.0,0.583379361,-0.977005678
0.0,0.35935137,0.387610956
1.0,-2.439781694,2.033157863
0.0,-0.615784464,-1.719379318
1.0,-0.440566516,2.959665829
1.0,-1.041416421,-0.496987534
0.0,-1.343879268,0.446548167
1.0,1.668715011,-2.317121612
1.0,1.194155722,-2.019524697
0.0,-0.660590862,1.37236183
0.0,1.626055913,-1.046059136
1.0,1.37097749,-0.307166686
1.0,-3.251047472,1.187182243
0.0,1.806458363,-0.235942346
0.0,-0.406954187,-0.053758198
0.0,-1.520100602,0.751166929
0.0,-1.388080021,-0.756839529
0.0,0.916280196,-1.363891473
0.0,-0.50946493,1.568535753
1.0,2.441345597,1.52605421
1.0,-0.945634162,2.896255847
1.0,0.079339607,-3.680295935
1.0,4.098544389,-2.48577173
1.0,-1.03707247,-2.53980536
0.0,0.715126053,0.443196396
0.0,1.672096145,-0.080824073
0.0,1.386382955,0.870195872
0.0,1.38081545,1.296023174
0.0,0.04460516,-1.543632769
0.0,-1.880764429,0.149037286
1.0,3.074864134,0.079863087
1.0,-0.973992284,0.976708195
1.0,-0.576238357,0.651810158
0.0,0.383805139,2.105925917
1.0,1.065523472,-0.38475839
0.0,0.859837158,1.239796323
1.0,0.938282597,-0.122621372
0.0,1.622926647,-0.132073732
0.0,1.27807189,0.829043534
0.0,0.467832451,-0.638874931
0.0,-0.544878111,-1.862886897
1.0,-2.477260285,-0.559132443
1.0,-0.182758238,-5.564910854
0.0,-0.804628879,-0.505095332
0.0,-1.744544432,0.083682241
1.0,0.17715918,2.416596331
0.0,-0.595314511,-0.514823437
0.0,2.123545005,0.012116145
0.0,-0.337761027,0.326397354
1.0,0.109559273,2.558628311
1.0,1.125660738,2.285518554
0.0,1.047165213,-1.468344947
1.0,0.721240321,2.602956684
1.0,3.954901665,0.046606174
1.0,-0.521006573,1.073497804
1.0,0.669667619,1.20487263
1.0,-0.303220996,-0.837269255
0.0,-1.698211869,-0.474771369
1.0,-0.181596821,1.295829597
0.0,-0.93494569,1.658313194
1.0,-0.173774456,1.305252657
0.0,-1.845825723,-1.169556434
0.0,-0.50107216,-0.252027324
0.0,0.149690524,-0.021266965
0.0,2.898993552,2.977333148
1.0,2.036356628,-3.678542739
0.0,1.670417957,0.314691797
1.0,0.824096123,-0.473134361
1.0,2.009946872,1.459302266
0.0,-1.478965435,0.552982662
0.0,-1.346951852,-1.645174693
1.0,1.165813798,-2.886733104
0.0,-1.198214466,1.946063576
0.0,-0.498071431,1.444158403
0.0,1.259695561,-1.716712884
0.0,1.29562748,-1.511347721
0.0,-0.59857657,1.575169255
0.0,0.915787062,0.969205676
0.0,0.241825466,1.897025847
0.0,1.0358477,-1.458192968
0.0,0.886361459,1.265733322
1.0,-3.420657098,-0.279588546
1.0,0.090516081,-4.485413043
0.0,0.67374461,1.755966461
0.0,-0.568796508,-0.834228366
1.0,3.498354367,0.021701813
0.0,-1.003871032,-1.519662971
1.0,1.094431842,-0.173053547
0.0,-0.591987727,-0.233590095
0.0,2.15478686,0.276941223
0.0,-0.656606397,-0.227308781
0.0,0.68429935,-1.625181854
1.0,-3.210208621,2.771108113
1.0,-0.980957164,-0.3280051
0.0,0.291441327,-0.107458974
1.0,-1.081323803,2.895102143
0.0,1.177584441,1.329468899
0.0,0.354144405,2.124048447
0.0,0.233954373,1.460517709
0.0,0.173224259,0.734797715
0.0,-2.047432988,0.158392556
1.0,1.190800922,-0.05463016
0.0,0.395667786,0.360444896
0.0,0.005609856,-1.524479101
0.0,1.737938065,0.43937866
1.0,1.069010035,0.365413425
1.0,2.181331186,-1.402761142
1.0,-1.028891994,0.774883148
1.0,2.933154177,-1.809734752
1.0,-1.659727911,-2.562163884
0.0,-0.108592183,-0.270224319
0.0,1.885887584,-0.562462314
0.0,-2.114106157,-1.690605878
1.0,-0.996266214,3.597457939
0.0,-2.203254509,0.444819864
1.0,1.036948443,-2.425688948
1.0,-0.103043027,1.220819394
0.0,0.516782012,0.53099627
0.0,-0.855772057,-1.46482938
1.0,0.852834951,-1.063475268
0.0,-0.715963862,1.282615166
1.0,-0.834089561,-3.470547722
1.0,2.569844044,-1.572080149
0.0,-1.902752257,-0.808221383
1.0,1.026069419,-3.182566278
0.0,0.076426945,0.306016056
1.0,0.425579083,2.839627401
1.0,0.83772574,-0.841732599
0.0,0.574953208,-1.654532211
1.0,1.031663863,0.026699044
0.0,-0.699490603,2.085536194
0.0,-1.60792752,0.502448217
0.0,0.451244927,0.47447935
1.0,4.581936497,0.927121691
0.0,1.927420418,0.958307073
0.0,0.374773132,-1.846659868
0.0,-1.550690855,0.652570323
0.0,-0.102385804,-0.015626385
0.0,1.595807494,-0.523472912
0.0,1.148736721,1.051648857
1.0,0.015876118,-1.037714171
0.0,-0.263707958,0.132509656
1.0,-2.316525408,-0.600722933
1.0,1.14210875,-2.671336762
1.0,2.652936992,1.11338793
0.0,-0.580445748,-0.153483958
1.0,-0.449946088,5.313129086
1.0,-0.390094129,-2.997303929
1.0,2.879538721,-1.185177761
0.0,-1.048451225,-0.794032628
1.0,-3.774901331,1.802565568
0.0,1.093187624,1.135596407
0.0,0.384756962,-0.597568656
0.0,1.188340589,1.372775442
1.0,-0.743058679,0.865037356
0.0,0.850483563,1.614770151
0.0,-0.868361942,1.667787631
0.0,1.006786836,0.585924135
1.0,1.382324059,-1.964199904
1.0,-2.470719611,-0.762779775
1.0,1.380208159,-2.209470557
0.0,-1.667978009,-2.119936756
1.0,0.425908064,-3.168352302
0.0,-2.23214443,-0.583911235
1.0,-0.889173789,2.23571192
1.0,1.512095568,-2.866205615
0.0,0.187634656,0.191839014
1.0,-1.360644465,2.37607448
1.0,0.134077575,0.930162119
0.0,0.057037069,-0.6072316
0.0,0.586065008,-0.400269036
1.0,-0.571438748,2.658551772
0.0,-1.486693065,0.163823695
1.0,-1.590139126,2.182464744
0.0,0.709153161,-1.797752689
1.0,-0.733990272,0.814863588
0.0,-0.659425032,-1.323342924
0.0,0.619886599,0.491389911
0.0,0.086267311,0.724670811
1.0,3.161079586,1.68710562
0.0,-1.935426598,-0.291727816
0.0,0.654689166,0.232159621
0.0,1.427448065,0.46359523
1.0,2.323874912,0.622446132
0.0,1.399492417,0.859756422
1.0,0.931079796,-2.852604474
0.0,0.146684154,0.331239211
1.0,0.079720616,0.869023
1.0,3.055668473,-2.972226231
1.0,2.909375207,-1.030645042
0.0,-0.974168403,1.823288585
0.0,1.036558439,1.24857928
0.0,-0.415580187,-0.408400052
0.0,1.708076069,2.163980334
1.0,3.499662518,-1.198785778
0.0,1.203085613,-1.001652556
1.0,2.400483203,1.012117177
0.0,1.353258209,1.420244143
0.0,-2.017428911,0.860705327
0.0,0.644470695,0.882736996
0.0,0.711514672,1.537059137
1.0,0.122544432,0.974961774
1.0,1.585806919,-2.89032428
1.0,2.414892102,-2.067736778
0.0,-0.67409685,0.024856892
1.0,0.097800511,-1.086487191
0.0,-0.606330779,-0.380163816
1.0,-0.296636208,-2.442814754
0.0,-1.961077898,-0.232591599
0.0,-0.415111295,-0.217673413
1.0,2.535533755,0.28498473
0.0,-0.977455334,2.112416166
0.0,-0.222096389,-0.539848918
1.0,-2.44177546,-1.91098631
0.0,-0.779117834,-0.420819722
0.0,-1.119337606,-0.624839477
0.0,0.415083123,-1.877611118
0.0,-1.431691145,0.463328675
1.0,2.235023561,-1.317324863
0.0,0.093085743,-0.159191722
1.0,0.883498175,3.111694276
1.0,0.53546009,-0.83052618
0.0,-0.549243013,-0.949067493
0.0,-1.953017586,-0.196899748
0.0,-2.008551899,0.310428211
0.0,-0.747322848,-0.654528299
0.0,2.066844596,2.121855263
1.0,3.987727496,0.386266901
0.0,1.668862707,-1.021968125
0.0,1.903473969,-0.417309018
0.0,0.526519927,0.028816414
0.0,-0.914462916,1.165765611
1.0,0.373059984,1.036726361
0.0,-1.36093241,-1.317905609
1.0,-1.136905666,0.417688547
1.0,3.59350329,1.905491384
0.0,0.619611054,1.410671128
0.0,-0.617563256,1.611592988
1.0,2.374294398,-0.980545864
1.0,1.093687666,0.246957519
0.0,2.140950982,0.059517996
1.0,1.378084399,0.095028512
0.0,-1.033627208,0.983391668
0.0,-0.208724296,1.742908248
0.0,-0.117326225,-2.010059758
1.0,1.046401159,3.097858472
1.0,0.891830196,2.554214739
1.0,0.754345112,-0.468260821
0.0,-1.745769712,-1.070601134
0.0,-0.119197428,-0.360219591
0.0,1.764470776,-0.244444434
0.0,0.346531364,1.37182635
1.0,2.774444437,-1.030993391
1.0,-2.547674163,-0.390969851
0.0,2.129061901,-0.216776136
1.0,0.928989497,3.196039432
1.0,0.036499694,-2.841676703
0.0,-1.361508666,0.743745424
0.0,-0.012336709,-1.547321892
1.0,-0.774316627,0.458935225
1.0,2.972920111,1.889435786
0.0,-1.720307599,1.064988863
0.0,0.132416138,0.539190406
0.0,-1.958049838,-0.721115742
0.0,-0.542947677,-0.771360795
0.0,-0.217907146,-0.39968358
1.0,0.279841374,-1.048604386
1.0,0.790821996,-0.861645676
1.0,0.730609107,-0.87365191
1.0,-0.255195781,-3.179523257
0.0,0.280341897,-1.829952251
0.0,-0.490480128,1.914657698
0.0,-1.028806759,-0.809526247
0.0,0.188878249,-0.377247835
0.0,-0.674975204,-1.081199137
0.0,-0.325662214,1.838923345
1.0,-3.287310498,-0.84006327
0.0,-0.244092688,-0.421971479
0.0,2.080588198,2.355042776
0.0,-0.090705833,-0.08811725
1.0,1.045544002,0.294333656
0.0,1.904542775,0.55666928
1.0,-1.348720119,0.357799585
0.0,1.886306959,0.879268628
1.0,-1.243612376,0.365139299
0.0,0.624993963,0.731233446
0.0,-0.745874585,-1.327633427
1.0,2.588171134,-1.664167267
0.0,-0.661840037,-0.246857399
0.0,0.318283386,-0.090048032
1.0,2.250665714,-1.134702934
1.0,2.470060763,0.844029375
0.0,1.63740932,0.628508309
0.0,-0.083600679,-2.300440032
1.0,0.703231273,2.367012335
1.0,1.201636258,-3.007689641
1.0,-4.481360227,-0.911853381
1.0,-4.23627264,1.436852588
1.0,-0.122075609,2.557204326
1.0,-2.625274207,2.719008935
0.0,-1.178252522,1.473581464
1.0,2.185168937,-1.496187272
0.0,-1.031411458,-0.632067168
1.0,-0.369470489,1.331191027
0.0,0.30800363,0.313036073
1.0,1.1845645,-2.201853798
1.0,2.42058954,-1.551625948
0.0,1.150774851,1.635999783
1.0,0.421277807,-2.591133337
0.0,-1.796386495,1.053169831
0.0,-0.244414598,-0.447085249
1.0,-1.309365017,-2.040472365
1.0,-1.079812797,-2.200252178
0.0,-2.088251503,-2.25762757
0.0,1.857862066,1.783922713
1.0,-2.661688453,-0.523125652
1.0,1.838657434,2.524693729
0.0,1.232066857,1.692935494
0.0,-1.415946611,-0.335530625
0.0,-0.864336804,-1.804940645
0.0,-1.545035223,0.255261873
0.0,-0.849829444,-0.929678198
0.0,-0.433565832,0.315183484
0.0,-1.443587378,-1.788322561
1.0,-2.94932569,2.226927945
1.0,0.78520519,2.571794581
0.0,-0.729268722,1.4317285
0.0,0.55460292,0.431585003
0.0,-0.667325521,-0.132055548
0.0,0.118793537,-0.091765938
0.0,-1.708629027,-2.199734053
1.0,2.876081417,0.707868616
1.0,-1.449360844,-2.057602645
0.0,-1.417957764,-0.105814263
0.0,-0.232033942,0.500552226
1.0,2.785610414,-0.42875257
1.0,0.065590551,-1.120083927
0.0,-0.364321449,-0.209640401
0.0,1.376348028,-0.734260869
1.0,3.121333247,0.2251188
0.0,1.21005983,-0.90660884
1.0,-0.419454954,0.884742439
0.0,0.047164601,1.705032811
0.0,-0.323826184,-0.034561629
1.0,2.230350355,-1.485476064
0.0,0.430404455,0.217608858
1.0,-0.93283121,-0.23305978
1.0,-0.974014097,2.228439435
1.0,-3.719787628,-1.174449743
1.0,-1.503864482,-2.53780199
1.0,1.287936022,0.31755968
1.0,1.356425695,0.313977195
0.0,-1.592474069,0.711512033
1.0,-0.482445303,1.304334683
1.0,3.674145417,0.891816661
0.0,-0.406692434,0.168540647
0.0,1.155498476,-1.145984589
1.0,1.946200852,-2.97914033
0.0,-1.55501318,-0.859060315
1.0,1.279246552,-0.226015738
1.0,1.81450272,3.750279523
0.0,1.887689399,1.481381494
0.0,1.729283416,1.758804887
1.0,-0.423485795,-1.102903584
0.0,-0.63811637,1.849201855
