1.0,2.353337179,-0.290787689
1.0,-1.0459945,0.162833815
1.0,-0.161834789,1.177449359
1.0,-2.367715127,-0.161875872
0.0,1.494665938,-0.970114361
1.0,-3.218996715,0.389500871
0.0,1.852357008,0.906553768
1.0,-2.45728572,-3.103030711
1.0,1.953627536,2.666192309
1.0,1.718981946,3.819794284
1.0,2.863589695,-0.717055409
1.0,-0.196749795,3.486183098
1.0,0.559156998,-0.861685301
1.0,0.622115733,-0.748719236
1.0,1.213768837,-0.535366681
0.0,0.425787083,0.800728858
0.0,-1.970658698,-0.58576935
0.0,-1.657672944,1.003720956
0.0,0.230339032,-0.255793474
1.0,-3.942125716,-1.594178265
0.0,-1.166134633,-1.854945123
0.0,-0.837201226,1.654432534
0.0,1.902829879,0.062780742
1.0,0.988952917,-0.166289903
0.0,0.761864492,-1.658124573
1.0,2.767942008,-2.079525536
1.0,1.643022026,-1.9024095
1.0,1.017271108,0.503921293
1.0,-0.455804326,1.280231138
0.0,2.055893158,0.684898843
0.0,1.072627483,0.618163306
1.0,-0.83547213,0.660401825
0.0,-1.115498614,1.652967019
0.0,-0.470646181,-0.61466349
0.0,1.821343586,1.892335802
0.0,0.533650812,-0.61341341
0.0,-0.862740269,0.05163192
0.0,1.33423045,-1.043281502
0.0,-0.373403791,0.145595641
0.0,-0.876162659,1.876381619
0.0,0.512224286,0.487949645
1.0,2.792320538,0.803673878
1.0,-1.059992535,-2.139094742
1.0,1.017979017,-0.148506144
0.0,-0.819490491,-0.156195056
0.0,1.83099877,-0.458966203
0.0,1.650520048,0.361233792
1.0,-0.826588228,2.605754199
0.0,0.416892211,0.335363363
0.0,-0.448319396,1.840044979
0.0,2.225137378,-0.039519842
1.0,0.191304147,0.999796246
0.0,-0.657802297,-0.505107401
0.0,0.639721495,0.865502914
1.0,-0.646736447,-3.787366705
0.0,-1.774378847,0.890306177
0.0,0.727379116,0.152522115
1.0,0.366730199,1.260641686
1.0,-2.617323852,1.530761049
1.0,2.647718366,2.000664077
0.0,1.682677975,1.789046647
0.0,1.726944787,0.982324953
1.0,1.213894032,2.201804099
1.0,-2.43425987,0.110792379
0.0,0.775637712,1.457306038
1.0,0.572108339,3.576478822
0.0,0.051541701,-0.368241551
0.0,-1.171952687,-1.595596621
1.0,2.719663058,0.127952637
1.0,1.565092476,-2.52392457
1.0,-1.432787557,2.783786367
1.0,0.559129686,-0.955732527
1.0,-2.607697524,1.018852187
0.0,-1.911992231,1.328254688
1.0,-1.315928574,-2.349738449
1.0,0.225782708,0.898443485
1.0,-0.339053487,-2.862526191
0.0,-0.003895028,0.67609075
0.0,1.542121828,1.956277944
0.0,-0.211086635,-0.407094833
0.0,0.355128872,0.523021544
0.0,0.620820438,-0.569736414
0.0,-2.052528293,1.017081481
0.0,-0.714622661,-0.679641985
0.0,-0.016181598,-0.543599179
1.0,2.426989024,0.733432938
0.0,-1.637589562,0.121636115
1.0,-0.575301214,0.746078727
1.0,2.655518864,1.821191912
1.0,2.857405685,-2.85116553
1.0,0.894959366,-0.762909936
0.0,2.373904287,2.41159225
0.0,-1.519449538,-0.089302701
0.0,-0.188681488,-0.568513923
0.0,1.585517173,0.224335307
0.0,1.250531152,-0.962981252
0.0,0.225008195,-1.42697513
0.0,1.787049797,0.399014149
0.0,-2.272527435,-0.413788233
1.0,-2.145728757,-3.168645248
0.0,1.512696865,-0.837309642
1.0,-0.839272279,-2.460819162
0.0,-0.300730907,-0.373240985
1.0,1.941480604,-2.566081804
0.0,-0.736751999,-1.072364412
0.0,1.327743177,-0.625930665
1.0,1.201862027,2.319582981
1.0,-2.1059099,1.272909897
0.0,1.673082032,-0.535417665
0.0,0.194537917,0.532566345
0.0,0.202846311,1.744010195
1.0,1.297418953,-1.990027478
1.0,1.326835913,-2.354851163
1.0,-1.174724425,-2.259324665
1.0,2.465208167,1.615604894
0.0,-2.150406396,-0.006231104
1.0,-1.839726436,-4.362297955
0.0,0.585821983,-0.063274745
0.0,0.196286496,-0.820568986
1.0,0.572056136,-0.926267036
1.0,0.450758329,-0.797861507
0.0,-1.432818757,-0.87255834
1.0,-2.979195489,-0.159391542
1.0,2.519033435,1.832184743
0.0,1.00203391,1.293331556
1.0,-1.106486866,-0.058105958
1.0,1.079106896,-0.487341059
1.0,1.298233084,0.494977813
0.0,-1.431764396,0.087404911
1.0,1.78889396,-2.169669604
0.0,0.519511365,0.896100081
1.0,-1.31762462,-0.317745634
1.0,0.382268124,0.921563407
1.0,1.246692893,0.192408844
1.0,2.54288006,0.162445299
0.0,-0.633123857,-1.485451041
1.0,-2.365063071,2.026941118
1.0,-1.716530927,2.652415682
1.0,1.053134132,3.007203108
1.0,1.169036252,0.371407244
1.0,-2.731522554,0.599254716
0.0,1.574829606,-0.418637847
0.0,-0.096491557,0.795918463
1.0,-2.405070328,0.635881001
1.0,2.858844301,-2.228692464
0.0,-1.431090194,0.725025094
0.0,-1.443170304,-0.601574579
0.0,0.540049035,-0.566338694
0.0,-0.473193414,1.925083451
0.0,-1.956979958,0.709727996
1.0,0.278337081,-1.120608642
0.0,-0.884928265,-0.853543281
0.0,-1.090297146,0.934119978
1.0,-2.352386804,-0.475542304
0.0,-0.699582345,0.053423564
0.0,2.065330001,0.385850414
1.0,1.129317107,-0.77672287
0.0,-0.029549477,0.638773621
1.0,-1.311832552,-0.431483563
1.0,-1.134715095,-4.787307189
1.0,2.063597946,-2.190158378
0.0,1.598014059,-0.471954946
0.0,2.192996251,0.132297513
1.0,-1.078580525,2.676201935
1.0,0.58041711,2.367738464
1.0,3.406472644,0.697454969
1.0,0.789035755,2.242575417
0.0,0.521109766,2.286122012
1.0,0.441617545,1.157751533
0.0,-1.552767119,-0.121959578
1.0,-2.811570872,3.203379106
1.0,-0.376831815,-1.352907566
1.0,0.163698231,-1.24288265
1.0,-3.075405476,-1.343041114
0.0,1.650002677,-0.187838654
0.0,-0.819694019,-1.396678089
0.0,-1.692592666,0.281369308
1.0,-0.037709382,3.040697769
1.0,0.260445513,-1.367217523
1.0,0.486934541,-0.871084701
0.0,-0.445162686,-0.811347347
1.0,-2.63790709,-0.257359111
1.0,0.02420458,-1.107507421
0.0,-1.421043627,-0.605498279
0.0,-1.714342949,0.027352465
0.0,1.104643228,-1.922260123
0.0,-1.249015632,-0.742600737
1.0,0.186390368,-0.959964948
0.0,-1.804646299,-0.507419457
1.0,-5.121052094,2.64958657
0.0,-0.474780712,-2.295315775
1.0,0.412293906,1.32653215
0.0,-1.569762277,-1.310831707
0.0,1.315087795,-1.027352786
1.0,-1.909691192,1.47258529
1.0,-1.127216371,-0.357503971
1.0,-1.195457127,4.084515675
0.0,-2.159665917,-0.386027913
1.0,-2.830387554,-1.07974866
0.0,1.51253204,1.076381755
0.0,-0.774795931,1.820348573
0.0,-1.961636571,0.482664346
1.0,-2.598319951,-1.677964973
1.0,-1.012849349,-0.294465804
1.0,-2.478521895,0.307353574
1.0,0.128602467,-1.034665825
0.0,0.5314383,0.875139767
1.0,-3.043536295,0.119037411
0.0,-0.275562147,-0.039242353
0.0,-0.001680713,-0.256775202
1.0,-0.528882873,-1.284041225
1.0,-1.872913776,2.197831744
0.0,0.611794911,0.342163456
1.0,3.289649044,-0.807646453
0.0,2.044077389,1.928652623
1.0,-2.439340992,-1.46461425
0.0,-1.941336795,0.046162139
1.0,0.204848697,1.075728048
1.0,-2.408507233,0.937505345
1.0,-0.037019236,1.016977362
0.0,-0.586495251,0.040744866
0.0,-1.545842929,0.044164383
1.0,-1.921206875,-3.246578937
0.0,-1.520447597,1.185704567
1.0,-1.220857505,2.280018929
1.0,0.941498829,0.066208658
0.0,-0.945362422,-1.058910078
1.0,-1.36814447,0.122636837
0.0,-0.280390604,-0.801713372
0.0,1.235691739,1.222382085
1.0,-0.129744483,1.228713184
1.0,1.069949618,-0.001439102
1.0,1.129606987,0.500030946
1.0,-0.302661256,-1.262146635
0.0,-2.167565449,0.657753185
1.0,-1.098593938,-0.057201949
1.0,2.464092535,-2.405538891
1.0,-2.361900977,0.208229554
1.0,-0.767506075,0.478130013
0.0,1.55717852,-1.304662775
0.0,-0.541028572,-1.436821089
1.0,-2.262497961,-1.405375341
1.0,-0.866428604,0.163188391
1.0,-1.408123577,-0.029679834
1.0,-0.443066791,1.338201594
0.0,-1.722205827,-0.422164133
1.0,1.078690811,0.540464825
0.0,-1.488003301,-1.579554857
0.0,0.716147801,0.010039541
0.0,1.72304891,0.486903127
0.0,1.185845723,0.751302197
1.0,2.915066024,-1.543314096
0.0,-1.971255542,0.328082808
0.0,0.131822621,-1.606295526
1.0,0.775072616,4.435456006
1.0,0.432596898,-2.743911263
1.0,-2.778993855,-1.191048274
1.0,-0.917509233,0.714941102
1.0,1.557157103,-2.288961037
1.0,2.317758811,-0.777846762
1.0,-0.632616294,-2.68403396
0.0,-0.920442552,-1.246880388
1.0,0.124222994,1.285669074
1.0,0.146492865,-0.981842474
0.0,-1.831361691,1.138915485
1.0,3.079240641,-0.320222973
0.0,0.215547043,-0.313902194
1.0,-3.267003592,-2.181735657
0.0,-2.60151664,-2.557540045
0.0,-1.362463083,-0.523673051
0.0,1.182160482,1.248777898
0.0,-0.976623858,-1.747514257
0.0,0.813217017,1.510133219
0.0,-1.752345501,1.401252811
0.0,0.060603487,0.536485916
1.0,2.432501493,-2.259266289
1.0,0.01068078,1.381739453
1.0,-1.125874424,0.336793059
0.0,-1.114219251,1.431882023
0.0,-0.969960885,-1.970851446
1.0,1.805635212,5.254503749
1.0,-2.099133525,2.09394966
0.0,1.587392668,0.327377952
0.0,0.6640269,0.839691587
0.0,1.470995475,0.864205844
1.0,0.330548818,2.505894877
1.0,-2.286795528,-0.916938401
0.0,1.429946385,1.391864937
0.0,1.191815249,1.554833833
0.0,-0.501783201,0.684707279
0.0,0.046475293,-0.411088406
1.0,1.066181037,0.293035373
1.0,-2.410745338,-0.15190005
0.0,-1.223061699,-1.741566907
0.0,-1.726730057,1.021245701
1.0,-0.11782861,-3.045564373
1.0,-1.39839985,2.056878433
1.0,2.151302217,1.261139251
0.0,0.158639458,0.419256962
0.0,1.396591079,0.958329525
0.0,0.499194695,0.528371907
0.0,-2.262048676,-0.328864413
0.0,-1.355443526,-0.611800317
1.0,-2.23369535,-1.122856274
0.0,-0.507863348,0.552981865
1.0,-4.104455777,1.474840014
0.0,0.330789869,-1.512465755
0.0,-1.48379107,0.640916076
1.0,1.212636304,0.676076319
0.0,-1.974444485,0.27489213
1.0,-3.020368378,-1.82435491
0.0,0.839509427,0.445730958
1.0,0.47819306,-1.187126629
0.0,-1.763021772,-0.427187496
1.0,0.290742328,-1.224000404
1.0,3.760074007,-0.225461314
0.0,1.884137166,-0.334274919
0.0,-0.243313076,0.668616293
0.0,-1.438139005,0.225730982
1.0,-1.203215485,-3.812047465
1.0,0.085911206,3.421674175
0.0,-0.085835408,-0.758485448
0.0,0.984044017,0.707755056
0.0,0.41194212,0.519744825
0.0,-1.847998141,0.762730319
1.0,-0.007865835,1.033697468
0.0,0.401558018,-1.445962832
1.0,1.545697721,2.546961754
1.0,-0.073973623,0.993424342
1.0,1.297228544,0.345065254
0.0,-1.858678496,0.038917642
0.0,1.320649061,-1.575156679
1.0,2.163210812,-1.70376656
1.0,-2.458641181,-3.12232953
1.0,-1.257146031,0.281590822
0.0,-0.387482367,2.100736883
1.0,3.448095481,-2.171924161
0.0,-0.388422949,1.842485186
0.0,0.191747667,-0.776678742
0.0,-0.918454388,2.121719131
1.0,-2.313903285,2.075626304
1.0,-2.320860728,-1.522391754
1.0,3.803609281,0.95660582
0.0,0.605554035,1.894698137
1.0,-0.374768906,-1.22845907
1.0,2.453406877,1.55160917
1.0,-2.00278021,1.338613313
1.0,1.171271452,0.467531592
1.0,-2.61685546,0.332322248
1.0,-0.445957716,1.182452999
0.0,0.483667921,0.431322166
0.0,-1.082672018,-1.262091144
0.0,-0.723097324,-2.151958312
0.0,-1.577494722,-0.630717707
0.0,1.614639802,-0.246170925
1.0,3.249031973,-1.893155371
0.0,-1.675053049,0.762891052
0.0,-1.594589355,0.559925497
0.0,-0.70553727,-0.54409497
0.0,0.728824632,-0.288439881
1.0,1.262863468,-2.910615115
0.0,0.736788756,1.930352814
1.0,-2.412794836,-1.318900393
0.0,-1.313425606,0.915803325
0.0,0.044649986,0.81288014
1.0,2.35284215,1.465094729
0.0,-0.444459244,-0.200753054
1.0,2.02696675,2.693340121
0.0,-0.397412478,1.622107639
1.0,-2.329697365,-1.56198153
0.0,-0.274880527,0.685681167
0.0,-0.121123247,2.178536641
0.0,1.868253779,2.194093117
0.0,-1.73932633,0.082678661
0.0,-1.092860097,1.786285482
0.0,-1.328037395,0.703827018
0.0,0.023787573,-0.149237032
0.0,0.447662098,1.621210603
0.0,0.060874346,-0.787647034
0.0,0.212523948,-0.104659023
0.0,2.289026458,-0.43865406
0.0,-0.398004001,0.297525614
1.0,-0.820186545,-0.292412715
1.0,-1.208137637,2.143314672
0.0,1.707886908,1.543060512
1.0,-2.729386427,0.345525965
1.0,2.131608666,-2.310979853
0.0,1.607421921,-1.185558998
1.0,-2.25661384,-1.372253497
0.0,-1.450622683,1.222514991
0.0,0.878103693,-1.547864504
1.0,-3.004636269,-0.031519869
0.0,-1.450419371,1.001113715
0.0,0.234513301,-0.049682285
0.0,-0.295689194,2.11227256
0.0,-0.761824942,-2.076907221
0.0,0.978013039,0.614450483
1.0,0.438594692,2.861828597
1.0,-1.043368396,-0.165410969
0.0,-0.710686724,1.687709219
0.0,0.416744165,1.641695568
0.0,1.729770714,1.323849516
1.0,-3.345159646,-2.59821298
0.0,-0.259360425,-1.74286868
0.0,2.054719988,1.729522411
1.0,-2.436176359,1.550283433
0.0,1.491613816,0.633972109
0.0,-1.599269119,-0.371881837
1.0,0.944361549,-0.153807415
0.0,-0.294692257,0.353786843
0.0,1.207208096,-1.6883458
0.0,-1.523215643,-0.710422141
0.0,0.767824492,-1.314701959
0.0,-1.541302036,1.550362963
0.0,-1.897922705,-0.578259008
0.0,-0.980287374,1.26643295
0.0,-2.007929034,0.819047829
1.0,-1.598649749,2.475559908
1.0,0.163170816,-1.244861308
1.0,-0.143334163,-0.889254493
1.0,0.922903084,0.260408448
0.0,0.157660211,-1.764010225
1.0,-2.188921402,1.973049773
1.0,-1.86382783,-2.962441952
0.0,-0.27237157,1.755546722
1.0,-1.076001317,-0.32077957
0.0,0.048068892,-2.033668325
1.0,0.694446981,-3.034900431
0.0,-0.122327472,0.136838732
0.0,-0.134670397,-0.15607209
1.0,-1.058358433,0.394919521
0.0,-0.116549216,-0.082624291
0.0,2.208974483,0.485107351
0.0,0.312276168,0.240951604
1.0,-1.44982704,-2.200284211
0.0,0.25559872,-2.048118763
0.0,-0.405985809,-0.109549889
0.0,-1.188433153,-1.127027258
1.0,-0.349984827,-1.144451154
0.0,1.134722863,-1.010262446
0.0,1.369010006,-1.656029962
0.0,0.009680555,0.286854627
0.0,1.475481706,1.290610791
1.0,1.091845172,-2.133427958
0.0,0.690062595,-1.499753024
0.0,0.13587747,-0.210922637
0.0,1.002761223,0.725920944
1.0,-3.068144135,-0.778406303
1.0,3.694148851,0.179640816
0.0,0.277528276,1.970560193
1.0,-1.818597538,-3.590175883
1.0,-1.432476523,-2.2200175
1.0,2.358203045,0.231195183
0.0,-0.70527624,1.549640825
0.0,2.423918255,2.857407719
1.0,0.311815704,-0.987421256
0.0,0.069757054,0.136876552
0.0,0.230942031,-1.407977265
1.0,0.222408466,-1.002445203
1.0,-3.121086986,0.275864298
0.0,-0.543798089,0.473216659
1.0,-1.201808946,-0.444927149
0.0,0.439018391,-1.363530485
0.0,-0.115197147,-0.033769807
1.0,0.778533863,-0.923137724
0.0,-0.482581489,0.014353306
1.0,-0.269752568,-2.371549175
0.0,0.485420598,1.594091412
1.0,-0.30425689,-2.936614234
0.0,0.510689574,-2.205426712
1.0,-2.570310737,-2.016830502
1.0,-3.038011881,0.255468975
0.0,0.167926581,0.239862602
1.0,-2.852323652,-1.926436938
1.0,-0.050529339,2.60834699
1.0,0.29364424,2.327901798
0.0,1.420518892,-1.508475115
1.0,-1.027400875,0.005199644
0.0,-0.357283536,0.563535037
0.0,-0.000135323,-0.708957266
0.0,0.939816296,1.259907289
1.0,2.550978752,1.493660169
1.0,-1.573335864,-2.599635327
1.0,3.549858207,0.465407622
0.0,-0.482251046,-0.826153204
1.0,-2.706218588,1.241368646
1.0,-2.078456897,-1.100345746
1.0,-0.976060386,0.893818554
0.0,-1.286735069,-0.852413722
1.0,-2.962280272,0.541709801
0.0,1.327984209,1.604166933
0.0,2.131121467,0.05214512
1.0,0.619446781,-0.900193494
0.0,-1.56750744,-0.503772699
0.0,-1.398624773,0.709116847
1.0,-0.360104576,1.34038588
0.0,1.599446478,-0.420246205
1.0,0.882277723,-0.035991584
0.0,-1.740881466,1.291482164
0.0,-0.630611636,-0.443067652
0.0,0.701255647,-0.006978415
1.0,0.505042883,1.278010431
1.0,1.717625876,-3.189430149
1.0,0.121083502,2.997907687
0.0,0.035323103,-0.338372476
1.0,-0.029593379,-3.923485584
0.0,0.005232537,-0.567150829
0.0,-0.133439178,0.80327726
1.0,1.215064577,0.579425397
1.0,-2.472278912,0.529867808
0.0,-1.641192987,0.481350494
1.0,-0.838012218,0.540087029
0.0,-2.089775046,0.26510003
1.0,0.885760265,0.021047836
1.0,-0.1372316,-3.133263379
1.0,2.582747968,-0.890919582
1.0,-1.078328826,-2.678612432
1.0,-2.267711037,-1.041360757
0.0,1.482061936,-1.460753297
0.0,-1.150983169,-1.958171213
0.0,-0.941128292,1.891291034
1.0,0.111764332,-1.211607686
